a220912_Bath_Test,,,,
Points,Soak,Assured,t_bath,Q
,,,PC200.SS,SFC5500_22030201_10slm.write_qset
1,100,0,20,9
2,100,0,30,9
3,100,0,40,9
4,100,0,50,9
5,100,0,60,9
6,100,0,50,9
7,100,0,40,9
8,100,0,30,9
9,100,0,20,9
10,100,0,10,9
11,100,0,0,9
12,100,0,-10,9
13,100,0,-20,9
14,100,0,-30,9
15,100,0,-20,9
16,100,0,-10,9
17,100,0,0,9
18,100,0,10,9
19,100,0,20,5
20,100,0,30,5
21,100,0,40,5
22,100,0,50,5
23,100,0,60,5
24,100,0,50,5
25,100,0,40,5
26,100,0,30,5
27,100,0,20,5
28,100,0,10,5
29,100,0,0,5
30,100,0,-10,5
31,100,0,-20,5
32,100,0,-30,5
33,100,0,-20,5
34,100,0,-10,5
35,100,0,0,5
36,100,0,10,5
37,100,0,20,1
38,100,0,30,1
39,100,0,40,1
40,100,0,50,1
41,100,0,60,1
42,100,0,50,1
43,100,0,40,1
44,100,0,30,1
45,100,0,20,1
46,100,0,10,1
47,100,0,0,1
48,100,0,-10,1
49,100,0,-20,1
50,100,0,-30,1
51,100,0,-20,1
52,100,0,-10,1
53,100,0,0,1
54,100,0,10,1
55,100,0,20,0
56,100,0,30,0
57,100,0,40,0
58,100,0,50,0
59,100,0,60,0
60,100,0,50,0
61,100,0,40,0
62,100,0,30,0
63,100,0,20,0
64,100,0,10,0
65,100,0,0,0
66,100,0,-10,0
67,100,0,-20,0
68,100,0,-30,0
69,100,0,-20,0
70,100,0,-10,0
71,100,0,0,0
72,100,0,10,0
,200,0,-30,9
,50,0,-30,5
,50,0,-30,1
,50,0,-30,0
