aG3cycling_temperatureppm.csv,,,,,,
Points,Soak,Assured,G3ppmv,G3 flow 1,G3 flow 2,G3 flow 3
,,,HGG3.set_ppmv,HGG3.set_q1,HGG3.set_q2,HGG3.set_q3
1,120,0,0.1,1,1,2
2,60,0,0.5,1,1,2
3,60,0,1,1,1,2
4,60,0,2,1,1,2
5,60,0,5,1,1,2
6,60,0,10,1,1,2
7,60,0,25,1,1,2
8,60,0,50,1,1,2
9,60,0,75,1,1,2
10,60,0,100,1,1,2
11,60,0,150,1,1,2
12,60,0,200,1,1,2
13,60,0,250,1,1,2
14,60,0,300,1,1,2
15,60,0,350,1,1,2
16,60,0,400,1,1,2
17,60,0,450,1,1,2
18,60,0,500,1,1,2
19,60,0,600,1,1,2
20,60,0,700,1,1,2
21,60,0,800,1,1,2
22,60,0,900,1,1,2
23,60,0,1000,1,1,2
24,60,0,900,1,1,2
25,60,0,800,1,1,2
26,60,0,700,1,1,2
27,60,0,600,1,1,2
28,60,0,500,1,1,2
29,60,0,450,1,1,2
30,60,0,400,1,1,2
31,60,0,350,1,1,2
32,60,0,300,1,1,2
33,60,0,250,1,1,2
34,60,0,200,1,1,2
35,60,0,150,1,1,2
36,60,0,100,1,1,2
37,60,0,75,1,1,2
38,60,0,50,1,1,2
39,60,0,25,1,1,2
40,60,0,10,1,1,2
41,60,0,5,1,1,2
42,60,0,2,1,1,2
43,60,0,1,1,1,2
44,60,0,0.5,1,1,2
45,60,0,0.1,1,1,2
46,60,0,3300,1,1,2
47,60,0,3400,1,1,2
48,60,0,3500,1,1,2
49,60,0,3600,1,1,2
50,60,0,3700,1,1,2
51,60,0,3800,1,1,2
52,60,0,3900,1,1,2
53,60,0,4000,1,1,2
54,60,0,4100,1,1,2
55,60,0,4200,1,1,2
56,60,0,4300,1,1,2
57,60,0,4400,1,1,2
58,60,0,4500,1,1,2
59,60,0,4600,1,1,2
60,60,0,4700,1,1,2
61,60,0,4800,1,1,2
62,60,0,4900,1,1,2
63,60,0,5000,1,1,2
64,60,0,5100,1,1,2
65,60,0,5200,1,1,2
66,60,0,5300,1,1,2
67,60,0,5400,1,1,2
68,60,0,5500,1,1,2
69,60,0,5600,1,1,2
70,60,0,5700,1,1,2
71,60,0,5800,1,1,2
72,60,0,5900,1,1,2
73,60,0,6000,1,1,2
74,60,0,6100,1,1,2
75,60,0,6200,1,1,2
76,60,0,6300,1,1,2
77,60,0,6400,1,1,2
78,60,0,6500,1,1,2
79,60,0,6600,1,1,2
80,60,0,6700,1,1,2
81,60,0,6800,1,1,2
82,60,0,6900,1,1,2
83,60,0,7000,1,1,2
84,60,0,7100,1,1,2
85,60,0,7200,1,1,2
86,60,0,7300,1,1,2
87,60,0,7400,1,1,2
88,60,0,7500,1,1,2
89,60,0,7600,1,1,2
90,60,0,7700,1,1,2
91,60,0,7800,1,1,2
92,60,0,7900,1,1,2
93,60,0,8000,1,1,2
94,60,0,8100,1,1,2
95,60,0,8200,1,1,2
96,60,0,8300,1,1,2
97,60,0,8400,1,1,2
98,60,0,8500,1,1,2
99,60,0,8600,1,1,2
100,60,0,8700,1,1,2
101,60,0,8800,1,1,2
102,60,0,8900,1,1,2
103,60,0,9000,1,1,2
104,60,0,9100,1,1,2
105,60,0,9200,1,1,2
106,60,0,9300,1,1,2
107,60,0,9400,1,1,2
108,60,0,9500,1,1,2
109,60,0,9600,1,1,2
110,60,0,9700,1,1,2
111,60,0,9800,1,1,2
112,60,0,9900,1,1,2
113,60,0,10000,1,1,2
114,60,0,10100,1,1,2
115,60,0,10200,1,1,2
116,60,0,10300,1,1,2
117,60,0,10400,1,1,2
118,60,0,10500,1,1,2
119,60,0,10600,1,1,2
120,60,0,10700,1,1,2
121,60,0,10800,1,1,2
122,60,0,10900,1,1,2
123,60,0,11000,1,1,2
124,60,0,11100,1,1,2
125,60,0,11200,1,1,2
126,60,0,11300,1,1,2
127,60,0,11400,1,1,2
128,60,0,11500,1,1,2
129,60,0,11600,1,1,2
130,60,0,11700,1,1,2
